trip_duration,distance_traveled,num_of_passengers,fare,tip,miscellaneous_fees,total_fare,surge_applied
647.0,4.18,2.0,0,0,6.0,0,0
487.0,1.8,1.0,0,12,5.699999999999989,0,0
1268.0,5.01,5.0,0,0,6.0,0,0
421.0,1.22,1.0,0,0,6.0,0,0
936.0,3.6,2.0,0,23,26.94999999999999,0,1
470.0,2.41,3.0,0,15,26.625,0,1
718.0,6.47,1.0,0,28,5.75,0,0
470.0,2.09,1.0,0,0,6.0,0,0
306.0,2.04,1.0,0,0,26.625,0,1
630.0,2.32,1.0,0,14,5.950000000000003,0,0
1468.0,6.9,1.0,0,0,13.5,0,0
2616.0,21.24,1.0,0,0,6.0,0,0
759.0,3.28,1.0,0,0,6.0,0,0
2481.0,12.83,6.0,0,45,34.125,0,1
2372.0,6.53,1.0,0,30,27.07499999999999,0,1
1074.0,145517.6,1.0,0,18,72.0,0,1
3603.0,13.99,1.0,0,0,2.25,0,0
349.0,2.03,1.0,0,0,6.0,0,0
4494.0,20.37,1.0,0,0,13.5,0,0
642.0,4.18,2.0,0,0,6.0,0,0
805.0,3.64,1.0,0,0,9.75,0,0
1379.0,9.17,1.0,0,46,62.150000000000034,0,0
709.0,2.74,1.0,0,22,5.75,0,0
503.0,0.87,1.0,0,14,5.6499999999999915,0,0
359.0,1.61,1.0,0,11,9.700000000000003,0,0
333.0,1.06,1.0,0,0,13.5,0,0
195.0,1.05,1.0,0,0,6.0,0,0
4241.0,17.06,1.0,0,0,6.0,0,0
599.0,2.85,1.0,0,15,10.200000000000003,0,0
752.0,2.04,1.0,0,19,6.349999999999994,0,0
367.0,1.27,6.0,0,0,6.0,0,0
1006.0,3.38,1.0,0,0,6.0,0,0
1420.0,9.27,1.0,0,46,26.67500000000001,0,1
606.0,3.62,1.0,0,14,26.724999999999994,0,1
926.0,3.43,1.0,0,0,13.5,0,0
603.0,1.88,1.0,0,0,26.625,0,1
299.0,1.26,1.0,0,9,6.450000000000003,0,0
2005.0,13.04,1.0,0,48,26.69999999999999,0,1
441.0,1.58,1.0,0,0,13.500000000000007,0,0
384.0,2.57,1.0,0,21,34.5,0,1
822.0,2.62,1.0,0,16,6.200000000000003,0,0
978.0,5.31,1.0,0,0,9.75,0,0
400.0,1.26,1.0,0,0,6.0,0,0
1136.0,4.28,1.0,0,13,26.375,0,1
296.0,1.27,2.0,0,16,13.924999999999997,0,0
318.0,1.26,1.0,0,8,13.000000000000007,0,0
481.0,2.38,1.0,0,0,6.0,0,0
1722.0,2.25,1.0,0,0,13.5,0,0
315.0,1.4,1.0,0,8,6.100000000000001,0,0
492.0,1.77,1.0,0,15,5.625,0,0
988.0,5.73,1.0,0,75,9.75,0,0
1906.0,15.45,1.0,0,0,55.125,0,0
515.0,2.45,1.0,0,19,30.125,0,1
158.0,1.0,1.0,0,8,9.700000000000003,0,0
588.0,3.78,1.0,0,0,26.625,0,1
753.0,3.06,1.0,0,0,6.0,0,0
785.0,6.42,1.0,0,0,6.0,0,0
692.0,2.0,1.0,0,8,5.5,0,0
969.0,3.12,2.0,0,18,6.450000000000003,0,0
919.0,5.21,1.0,0,26,30.69999999999999,0,1
1008.0,8.37,1.0,0,8,26.724999999999994,0,1
881.0,3.77,6.0,0,0,26.625,0,1
652.0,3.73,1.0,0,0,9.75,0,0
548.0,1.45,1.0,0,13,13.700000000000003,0,0
1922.0,4.02,2.0,0,0,6.0,0,0
428.0,2.3,1.0,0,12,10.200000000000003,0,0
666.0,3.8,1.0,0,25,27.049999999999997,0,1
626.0,3.52,1.0,0,16,9.950000000000003,0,0
64721.0,18.78,1.0,0,0,6.0,0,0
1232.0,9.04,1.0,0,75,26.625,0,1
289.0,0.4,2.0,0,0,6.0,0,0
326.0,2.11,1.0,0,15,30.450000000000003,0,1
1260.0,7.45,3.0,0,0,34.125,0,1
546.0,2.66,1.0,0,0,6.0,0,0
1235.0,14.03,1.0,0,0,30.375,0,1
1343.0,9.67,6.0,0,45,26.69999999999999,0,1
1923.0,9.06,1.0,0,41,26.94999999999999,0,1
374.0,2.41,1.0,0,8,13.0,0,0
1011.0,4.65,1.0,0,0,9.75,0,0
772.0,4.99,1.0,0,0,26.625,0,1
4335.0,8.4,1.0,0,0,6.0,0,0
669.0,6.53,1.0,0,0,58.875,0,0
618.0,3.8,3.0,0,22,33.95000000000002,0,1
6288.0,12.47,2.0,0,0,6.0,0,0
104.0,0.5,1.0,0,0,9.75,0,0
776.0,3.72,1.0,0,30,6.0,0,0
449.0,1.71,1.0,0,0,6.0,0,0
209.0,1.13,1.0,0,8,5.950000000000003,0,0
510.0,1.74,1.0,0,0,6.000000000000007,0,0
1206.0,5.5,1.0,0,29,34.45000000000002,0,1
1983.0,27.05,1.0,0,111,55.424999999999955,0,0
812.0,4.17,1.0,0,30,9.674999999999983,0,0
469.0,1.96,2.0,0,13,13.700000000000003,0,0
183.0,2.09,1.0,0,10,9.875,0,0
911.0,2.45,1.0,0,18,13.950000000000003,0,0
622.0,2.82,1.0,0,0,26.625,0,1
615.0,2.09,2.0,0,8,13.0,0,0
732.0,6.15,1.0,0,15,13.5,0,0
945.0,4.36,1.0,0,1,26.224999999999994,0,1
402.0,0.8,1.0,0,10,6.125,0,0
611.0,2.12,1.0,0,18,13.875,0,0
336.0,2.12,1.0,0,11,5.950000000000003,0,0
1660.0,15.3,1.0,0,51,34.19999999999999,0,1
540.0,2.3,1.0,0,19,5.674999999999997,0,0
717.0,2.99,5.0,0,0,9.75,0,0
610.0,3.22,1.0,0,0,6.0,0,0
629.0,2.33,1.0,0,0,6.0,0,0
354.0,1.29,1.0,0,0,6.0,0,0
369.0,1.51,1.0,0,0,6.150000000000006,0,0
1129.0,4.76,1.0,0,19,34.55000000000001,0,1
919.0,5.57,1.0,0,0,26.625,0,1
118.0,0.48,1.0,0,22,14.000000000000007,0,0
552.0,2.27,1.0,0,8,5.5,0,0
1288.0,5.76,1.0,0,0,9.75,0,0
634.0,6.55,1.0,0,26,5.875,0,0
862.0,4.28,1.0,0,15,13.5,0,0
1014.0,4.33,1.0,0,41,33.77499999999998,0,1
676.0,3.4,1.0,0,0,13.5,0,0
453.0,1.75,1.0,0,0,6.0,0,0
744.0,4.15,1.0,0,0,9.75,0,0
425.0,2.11,1.0,0,0,6.0,0,0
474.0,2.2,1.0,0,0,26.625,0,1
1842.0,12.15,1.0,0,58,26.825000000000045,0,1
857.0,3.72,1.0,0,22,26.450000000000017,0,1
1777.0,10.22,1.0,0,22,2.75,0,0
282.0,1.13,1.0,0,10,6.5,0,0
1137.0,6.34,1.0,0,0,6.0,0,0
377.0,2.62,1.0,0,17,34.45,0,1
1661.0,6.44,1.0,0,0,6.0,0,0
828.0,4.67,1.0,0,0,13.5,0,0
760.0,2.78,2.0,0,0,6.0,0,0
385.0,1.27,1.0,0,10,6.200000000000003,0,0
1192.0,5.39,1.0,0,0,6.0,0,0
404.0,1.93,1.0,0,12,13.950000000000003,0,0
896.0,7.95,1.0,0,0,6.0,0,0
372.0,1.4,1.0,0,0,6.0,0,0
1486.0,14.64,1.0,0,0,13.5,0,0
387.0,1.13,1.0,0,0,13.5,0,0
481.0,4.92,1.0,0,22,9.875,0,0
1285.0,6.08,1.0,0,30,26.69999999999999,0,1
2160.0,16.09,1.0,0,0,6.0,0,0
1024.0,3.64,1.0,0,0,30.375,0,1
525.0,2.01,6.0,0,0,13.5,0,0
446.0,2.33,1.0,0,12,6.450000000000003,0,0
1460.0,4.99,3.0,0,0,6.0,0,0
912.0,4.81,1.0,0,4,6.125,0,0
465.0,2.25,1.0,0,0,9.75,0,0
461.0,6.12,1.0,0,20,5.950000000000003,0,0
708.0,2.9,1.0,0,23,5.875,0,0
885.0,10.41,1.0,0,39,9.75,0,0
1373.0,4.44,1.0,0,0,6.0,0,0
962.0,3.38,1.0,0,28,5.674999999999997,0,0
1102.0,4.92,1.0,0,24,13.200000000000017,0,0
772.0,4.07,1.0,0,0,6.0,0,0
651.0,1.8,1.0,0,0,6.0,0,0
1029.0,5.58,1.0,0,22,6.200000000000017,0,0
589.0,6.32,1.0,0,0,6.0,0,0
248.0,1.19,1.0,0,0,6.0,0,0
592.0,2.96,3.0,0,0,9.75,0,0
481.0,3.27,1.0,0,24,34.575,0,1
977.0,5.33,3.0,0,21,6.449999999999989,0,0
766.0,2.25,1.0,0,11,26.875,0,1
2209.0,10.27,1.0,0,44,26.94999999999999,0,1
1514.0,6.92,1.0,0,0,6.0,0,0
1432.0,16.46,1.0,0,53,2.1999999999999886,0,0
1399.0,10.35,1.0,0,26,30.625,0,1
511.0,2.06,5.0,0,15,9.75,0,0
741.0,1.69,1.0,0,0,6.0,0,0
269.0,1.5,1.0,0,11,33.85000000000001,0,1
889.0,4.99,2.0,0,21,5.700000000000003,0,0
523.0,1.98,1.0,0,0,6.000000000000007,0,0
512.0,3.17,2.0,0,38,2.3499999999999943,0,0
913.0,3.86,1.0,0,31,33.875,0,1
672.0,1.3,1.0,0,8,26.125,0,1
1601.0,6.84,1.0,0,0,6.0,0,0
819.0,5.07,2.0,0,2,2.5,0,0
920.0,6.52,1.0,0,15,26.625,0,1
572.0,2.48,5.0,0,14,5.950000000000003,0,0
666.0,2.41,1.0,0,22,6.049999999999997,0,0
2118.0,17.24,1.0,0,88,30.274999999999977,0,1
725.0,2.11,1.0,0,0,13.5,0,0
857.0,4.1,1.0,0,0,13.5,0,0
845.0,5.2,1.0,0,19,13.25,0,0
812.0,4.22,1.0,0,0,6.0,0,0
393.0,1.72,1.0,0,0,26.625,0,1
1730.0,22.22,1.0,0,92,79.60000000000002,0,1
6467.0,9.24,1.0,0,0,13.5,0,0
126.0,1.08,1.0,0,0,6.0,0,0
692.0,3.51,1.0,0,0,6.0,0,0
911.0,3.54,1.0,0,0,6.0,0,0
500.0,2.7,1.0,0,0,6.000000000000007,0,0
1222.0,14.05,1.0,0,0,9.75,0,0
389.0,1.64,1.0,0,12,13.199999999999989,0,0
369.0,2.53,1.0,0,12,10.200000000000003,0,0
1120.0,3.22,1.0,0,15,34.125,0,1
454.0,2.7,2.0,0,13,6.200000000000003,0,0
1498.0,4.84,1.0,0,15,13.5,0,0
725.0,5.01,1.0,0,0,26.625,0,1
330.0,1.29,1.0,0,14,5.875,0,0
814.0,3.32,3.0,0,0,6.0,0,0
697.0,3.38,1.0,0,15,6.0,0,0
1090.0,3.67,2.0,0,0,6.0,0,0
402.0,2.86,4.0,0,0,6.000000000000007,0,0
342.0,1.22,1.0,0,0,13.5,0,0
447.0,2.08,1.0,0,16,26.450000000000003,0,1
1348.0,12.41,1.0,0,37,6.199999999999989,0,0
585.0,3.32,2.0,0,0,9.75,0,0
1030.0,2.41,1.0,0,0,6.0,0,0
675.0,3.88,1.0,0,0,9.75,0,0
890.0,4.51,1.0,0,26,9.625,0,0
901.0,4.67,1.0,0,0,13.5,0,0
613.0,1.67,1.0,0,18,13.875,0,0
792.0,2.14,1.0,0,0,6.0,0,0
810.0,7.95,1.0,0,30,26.69999999999999,0,1
866.0,4.02,1.0,0,0,6.0,0,0
918.0,9.04,3.0,0,45,2.6999999999999886,0,0
183.0,0.77,1.0,0,24,6.0,0,0
356.0,2.25,2.0,0,15,26.625,0,1
894.0,3.01,1.0,0,0,13.5,0,0
2461.0,9.88,1.0,0,0,6.0,0,0
467.0,1.42,1.0,0,0,6.0,0,0
333.0,1.61,1.0,0,0,6.0,0,0
1181.0,11.12,2.0,0,0,55.125,0,0
211.0,1.13,1.0,0,13,26.375,0,1
167.0,1.05,1.0,0,9,13.200000000000003,0,0
409.0,1.59,1.0,0,0,6.0,0,0
747.0,2.61,1.0,0,15,6.450000000000003,0,0
945.0,4.68,1.0,0,30,5.924999999999983,0,0
307.0,1.61,1.0,0,15,9.75,0,0
1340.0,3.83,1.0,0,35,26.42500000000001,0,1
992.0,3.48,1.0,0,0,6.0,0,0
353.0,1.58,1.0,0,16,10.174999999999997,0,0
920.0,4.07,1.0,0,18,6.450000000000003,0,0
457.0,1.56,3.0,0,38,9.849999999999994,0,0
1262.0,10.14,2.0,0,0,62.625,0,0
1536.0,7.4,3.0,0,15,26.625,0,1
875.0,4.83,1.0,0,0,6.0,0,0
485.0,6.05,2.0,0,31,58.400000000000006,0,0
819.0,2.16,1.0,0,0,13.5,0,0
363.0,1.22,1.0,0,10,6.200000000000003,0,0
20.0,0.29,1.0,0,0,2.25,0,0
1023.0,5.02,1.0,0,0,30.375,0,1
1104.0,7.89,1.0,0,34,34.625,0,1
248.0,1.59,1.0,0,0,6.0,0,0
1079.0,4.31,1.0,0,8,33.625,0,1
760.0,4.07,1.0,0,23,34.44999999999999,0,1
535.0,1.95,6.0,0,17,26.950000000000003,0,1
552.0,3.89,1.0,0,0,6.0,0,0
370.0,1.67,1.0,0,0,9.75,0,0
635.0,4.8,2.0,0,11,30.625,0,1
1068.0,8.77,1.0,0,30,5.700000000000017,0,0
703.0,2.41,1.0,0,0,6.0,0,0
2660.0,16.82,2.0,0,59,26.94999999999999,0,1
2239.0,15.29,2.0,0,68,29.875,0,1
856.0,3.44,1.0,0,19,13.700000000000003,0,0
378.0,2.69,1.0,0,0,6.0,0,0
62.0,0.45,1.0,0,16,2.450000000000003,0,0
2677.0,14.56,1.0,0,0,6.0,0,0
606.0,3.11,1.0,0,8,5.5,0,0
330.0,1.74,1.0,0,8,5.5,0,0
717.0,2.82,1.0,0,0,6.0,0,0
1770.0,11.27,1.0,0,0,13.5,0,0
554.0,2.86,1.0,0,15,34.125,0,1
842.0,2.57,1.0,0,0,13.5,0,0
946.0,7.19,1.0,0,29,26.19999999999999,0,1
190.0,0.53,1.0,0,0,6.0,0,0
2554.0,32.04,1.0,0,91,33.94999999999993,0,1
1387.0,14.39,1.0,0,46,26.44999999999999,0,1
286.0,1.61,1.0,0,11,13.450000000000003,0,0
725.0,3.65,1.0,0,22,13.625,0,0
134.0,1.59,1.0,0,5,6.25,0,0
794.0,3.38,1.0,0,0,6.0,0,0
1105.0,6.0,1.0,0,0,26.625,0,1
541.0,1.93,1.0,0,15,6.375,0,0
1487.0,5.41,1.0,0,0,6.0,0,0
1344.0,4.57,2.0,0,0,34.125,0,1
933.0,4.09,1.0,0,8,26.125,0,1
1214.0,11.8,1.0,0,54,33.674999999999955,0,1
1270.0,12.42,1.0,0,38,5.949999999999989,0,0
190.0,0.89,2.0,0,10,9.649999999999999,0,0
228.0,1.11,2.0,0,22,2.75,0,0
907.0,4.59,1.0,0,24,26.700000000000017,0,1
357.0,1.82,1.0,0,0,9.75,0,0
918.0,5.87,6.0,0,15,26.625,0,1
907.0,10.78,1.0,0,33,9.375,0,0
187.0,0.45,1.0,0,0,2.25,0,0
607.0,3.03,1.0,0,15,5.700000000000003,0,0
134.0,0.39,1.0,0,0,6.0,0,0
878.0,3.69,1.0,0,15,6.0,0,0
838.0,4.01,1.0,0,29,26.80000000000001,0,1
754.0,4.59,1.0,0,19,6.200000000000003,0,0
360.0,1.54,1.0,0,0,6.0,0,0
573.0,4.46,6.0,0,15,13.5,0,0
364.0,1.3,1.0,0,0,6.0,0,0
830.0,10.11,1.0,0,38,2.1999999999999886,0,0
578.0,5.94,1.0,0,26,5.875,0,0
500.0,1.72,2.0,0,8,5.5,0,0
1023.0,7.64,1.0,0,15,6.0,0,0
400.0,1.32,1.0,0,0,6.0,0,0
509.0,3.43,1.0,0,0,6.0,0,0
364.0,2.27,1.0,0,11,5.950000000000003,0,0
503.0,4.02,1.0,0,8,26.125,0,1
251.0,1.61,1.0,0,9,5.700000000000003,0,0
567.0,3.65,1.0,0,0,6.0,0,0
608.0,6.32,1.0,0,27,13.349999999999994,0,0
862.0,8.21,1.0,0,32,26.125,0,1
819.0,3.88,1.0,0,0,6.0,0,0
1063.0,3.93,1.0,0,0,6.0,0,0
817.0,3.38,1.0,0,0,6.0,0,0
714.0,3.35,1.0,0,23,33.69999999999999,0,1
854.0,3.12,1.0,0,0,6.0,0,0
323.0,1.27,1.0,0,10,9.950000000000003,0,0
387.0,2.3,1.0,0,16,14.0,0,0
295.0,1.19,1.0,0,16,13.924999999999997,0,0
932.0,3.85,1.0,0,0,34.125,0,1
1919.0,3.01,1.0,0,15,26.625,0,1
85.0,0.56,1.0,0,0,6.0,0,0
523.0,2.2,1.0,0,13,6.200000000000003,0,0
978.0,3.38,1.0,0,0,6.0,0,0
290.0,0.76,1.0,0,0,26.625,0,1
998.0,2.99,1.0,0,15,26.625,0,1
437.0,2.16,2.0,0,0,6.0,0,0
616.0,7.5,1.0,0,24,10.199999999999989,0,0
899.0,2.98,1.0,0,8,13.0,0,0
841.0,3.38,1.0,0,13,6.275000000000006,0,0
630.0,3.2,1.0,0,0,9.75,0,0
301.0,1.22,1.0,0,0,9.75,0,0
362.0,2.41,1.0,0,0,26.625,0,1
1464.0,13.2,1.0,0,0,13.5,0,0
601.0,4.22,1.0,0,20,26.950000000000017,0,1
244.0,1.24,2.0,0,0,9.75,0,0
2265.0,23.14,1.0,0,119,55.07499999999993,0,0
339.0,1.27,1.0,0,10,9.950000000000003,0,0
791.0,4.28,1.0,0,24,34.20000000000002,0,1
437.0,1.45,2.0,0,11,6.25,0,0
918.0,6.37,1.0,0,0,9.75,0,0
1215.0,11.56,1.0,0,15,6.0,0,0
554.0,2.51,1.0,0,0,13.5,0,0
296.0,0.55,1.0,0,0,6.0,0,0
402.0,2.14,1.0,0,12,13.950000000000003,0,0
885.0,3.78,1.0,0,23,26.19999999999999,0,1
364.0,2.43,1.0,0,0,6.0,0,0
956.0,7.11,2.0,0,38,5.5,0,0
611.0,6.53,1.0,0,21,10.199999999999989,0,0
1445.0,12.44,1.0,0,0,9.75,0,0
1266.0,6.15,1.0,0,20,5.5,0,0
611.0,3.04,1.0,0,16,9.950000000000003,0,0
602.0,2.61,1.0,0,14,30.474999999999994,0,1
550.0,2.62,1.0,0,14,5.950000000000003,0,0
669.0,5.09,1.0,0,30,34.19999999999999,0,1
467.0,2.98,1.0,0,17,10.149999999999991,0,0
392.0,1.05,1.0,0,1,33.875,0,1
1351.0,6.95,1.0,0,36,6.150000000000006,0,0
133.0,0.34,1.0,0,0,6.0,0,0
1814.0,15.61,1.0,0,51,26.625,0,1
606.0,2.49,1.0,0,17,6.3999999999999915,0,0
608.0,2.35,1.0,0,20,33.7,0,1
1249.0,8.27,1.0,0,0,55.125,0,0
1054.0,4.83,1.0,0,22,6.200000000000017,0,0
480.0,3.03,5.0,0,14,9.700000000000003,0,0
329.0,2.54,1.0,0,15,30.375,0,1
427.0,5.29,1.0,0,15,9.75,0,0
714.0,2.74,2.0,0,15,9.75,0,0
481.0,2.38,1.0,0,20,5.799999999999997,0,0
4508.0,18.59,2.0,0,0,6.0,0,0
1000.0,4.44,1.0,0,0,26.625,0,1
465.0,2.32,1.0,0,0,13.5,0,0
430.0,1.83,1.0,0,0,6.0,0,0
1966.0,15.13,1.0,0,48,13.949999999999989,0,0
2073.0,5.15,1.0,0,0,26.625,0,1
285.0,2.27,1.0,0,15,30.375,0,1
755.0,3.4,1.0,0,21,6.150000000000006,0,0
821.0,9.66,1.0,0,22,30.875,0,1
2544.0,15.77,2.0,0,0,34.125,0,1
1458.0,2.88,1.0,0,0,6.0,0,0
2019.0,9.38,6.0,0,0,6.0,0,0
1135.0,4.63,1.0,0,8,6.325000000000003,0,0
681.0,6.07,1.0,0,0,13.5,0,0
2147.0,6.44,1.0,0,0,2.25,0,0
916.0,3.73,6.0,0,31,34.17500000000001,0,1
845.0,4.51,1.0,0,8,5.5,0,0
2456.0,23.34,1.0,0,0,55.125,0,0
13.0,0.39,1.0,0,0,2.25,0,0
465.0,2.25,1.0,0,15,9.75,0,0
285.0,1.38,1.0,0,11,13.450000000000003,0,0
1157.0,5.21,1.0,0,28,26.450000000000017,0,1
1110.0,7.05,1.0,0,112,2.75,0,0
609.0,3.25,1.0,0,0,6.0,0,0
1705.0,6.94,1.0,0,15,26.625,0,1
253.0,1.88,6.0,0,8,33.625,0,1
271.0,1.35,1.0,0,0,6.0,0,0
447.0,2.43,1.0,0,12,6.450000000000003,0,0
1197.0,6.66,1.0,0,27,13.199999999999989,0,0
956.0,3.86,1.0,0,0,6.0,0,0
904.0,2.08,1.0,0,0,6.0,0,0
433.0,1.67,1.0,0,11,5.950000000000003,0,0
445.0,1.51,1.0,0,12,13.950000000000003,0,0
1042.0,2.32,1.0,0,22,6.5,0,0
328.0,1.9,2.0,0,14,5.6499999999999915,0,0
627.0,1.77,1.0,0,0,13.5,0,0
749.0,4.88,1.0,0,0,6.0,0,0
343.0,2.2,1.0,0,16,13.100000000000009,0,0
585.0,2.9,1.0,0,8,13.0,0,0
858.0,3.69,1.0,0,0,13.5,0,0
1353.0,4.35,1.0,0,23,34.224999999999994,0,1
1543.0,6.1,1.0,0,15,26.625,0,1
267.0,1.8,1.0,0,9,6.450000000000003,0,0
774.0,5.83,1.0,0,21,6.449999999999989,0,0
885.0,8.56,1.0,0,0,6.0,0,0
403.0,1.59,2.0,0,12,13.950000000000003,0,0
1286.0,2.98,1.0,0,0,6.0,0,0
963.0,12.15,1.0,0,0,6.0,0,0
773.0,2.43,1.0,0,0,6.0,0,0
1252.0,12.84,1.0,0,30,34.125,0,1
275.0,1.21,1.0,0,0,9.75,0,0
973.0,4.06,1.0,0,30,5.924999999999983,0,0
1437.0,18.8,1.0,0,0,9.75,0,0
933.0,3.88,1.0,0,29,26.80000000000001,0,1
583.0,2.41,1.0,0,7,5.599999999999994,0,0
753.0,2.54,1.0,0,0,6.0,0,0
413.0,2.46,1.0,0,17,26.200000000000003,0,1
547.0,5.34,1.0,0,0,26.625,0,1
1099.0,4.18,1.0,0,0,26.625,0,1
528.0,3.86,1.0,0,0,26.625,0,1
1183.0,3.33,1.0,0,31,6.050000000000011,0,0
1224.0,4.02,1.0,0,26,26.94999999999999,0,1
27.0,0.14,1.0,0,0,6.0,0,0
295.0,1.46,1.0,0,10,9.950000000000003,0,0
459.0,1.92,1.0,0,0,13.5,0,0
282.0,0.8,1.0,0,38,5.5,0,0
291.0,1.75,2.0,0,12,5.850000000000001,0,0
365.0,2.25,1.0,0,0,6.0,0,0
195.0,1.75,1.0,0,13,9.5,0,0
695.0,3.25,1.0,0,15,6.0,0,0
167.0,0.64,2.0,0,0,6.0,0,0
430.0,1.8,1.0,0,0,26.625,0,1
232.0,1.26,5.0,0,20,30.77499999999999,0,1
535.0,2.8,1.0,0,0,9.75,0,0
726.0,3.22,1.0,0,0,6.0,0,0
242.0,1.42,1.0,0,0,9.75,0,0
714.0,4.02,1.0,0,13,9.5,0,0
2343.0,31.78,1.0,0,0,55.125,0,0
1855.0,13.5,1.0,0,47,26.19999999999999,0,1
598.0,1.29,1.0,0,0,13.5,0,0
210.0,0.53,1.0,0,0,6.0,0,0
334.0,1.0,1.0,0,14,9.924999999999997,0,0
778.0,6.12,2.0,0,0,6.0,0,0
579.0,2.17,1.0,0,0,6.000000000000007,0,0
429.0,3.44,1.0,0,0,6.0,0,0
331.0,1.19,1.0,0,75,6.0,0,0
738.0,2.4,1.0,0,15,5.700000000000003,0,0
607.0,2.88,6.0,0,0,6.0,0,0
980.0,10.32,1.0,0,0,9.75,0,0
1130.0,4.36,1.0,0,0,6.0,0,0
1700.0,9.27,1.0,0,1,26.224999999999994,0,1
2203.0,14.53,1.0,0,53,26.94999999999999,0,1
536.0,2.43,2.0,0,0,13.5,0,0
737.0,2.91,1.0,0,20,10.0,0,0
514.0,2.04,1.0,0,0,13.5,0,0
1056.0,8.64,1.0,0,0,6.0,0,0
657.0,2.62,1.0,0,0,6.0,0,0
735.0,2.91,1.0,0,0,26.625,0,1
1553.0,12.07,1.0,0,0,55.125,0,0
366.0,1.13,1.0,0,0,6.0,0,0
942.0,4.76,1.0,0,32,30.32499999999999,0,1
1067.0,3.86,2.0,0,37,26.75,0,1
907.0,6.12,1.0,0,15,6.0,0,0
296.0,1.22,1.0,0,0,9.75,0,0
1184.0,5.95,2.0,0,24,6.375,0,0
922.0,4.17,1.0,0,0,6.0,0,0
1276.0,6.31,6.0,0,0,26.625,0,1
344.0,2.9,1.0,0,12,10.125,0,0
393.0,2.57,2.0,0,0,9.750000000000007,0,0
383.0,0.98,2.0,0,10,6.200000000000003,0,0
928.0,4.44,1.0,0,0,6.0,0,0
619.0,3.03,1.0,0,11,6.25,0,0
1580.0,13.26,1.0,0,0,30.375,0,1
185.0,0.68,1.0,0,0,9.75,0,0
520.0,2.53,1.0,0,12,6.450000000000003,0,0
86157.0,0.48,2.0,0,0,6.0,0,0
476.0,1.51,5.0,0,13,13.700000000000003,0,0
877.0,3.49,1.0,0,18,5.700000000000003,0,0
497.0,3.38,0.0,0,14,5.875,0,0
1293.0,5.95,1.0,0,0,13.5,0,0
901.0,16.91,1.0,0,102,2.1750000000000114,0,0
1037.0,7.77,1.0,0,0,6.0,0,0
477.0,2.29,1.0,0,12,6.450000000000003,0,0
2312.0,8.4,2.0,0,22,14.0,0,0
936.0,2.9,2.0,0,0,26.625,0,1
1085.0,5.02,1.0,0,28,5.75,0,0
945.0,3.33,5.0,0,19,9.950000000000003,0,0
284.0,2.33,1.0,0,18,9.300000000000011,0,0
569.0,1.87,2.0,0,14,9.700000000000003,0,0
456.0,1.98,6.0,0,0,6.0,0,0
1280.0,10.85,1.0,0,15,30.375,0,1
2376.0,27.84,1.0,0,81,30.44999999999999,0,1
636.0,4.04,1.0,0,0,6.0,0,0
856.0,2.57,1.0,0,0,6.0,0,0
1497.0,2.69,1.0,0,75,13.5,0,0
340.0,1.9,1.0,0,0,13.5,0,0
126.0,0.56,1.0,0,0,13.5,0,0
3120.0,9.22,1.0,0,0,26.625,0,1
79437.0,1.72,1.0,0,0,6.000000000000007,0,0
1817.0,12.84,1.0,0,0,55.125,0,0
1484.0,15.1,5.0,0,56,9.625,0,0
487.0,2.3,1.0,0,19,5.674999999999997,0,0
564.0,2.22,1.0,0,13,9.950000000000003,0,0
951.0,14.76,1.0,0,57,2.6999999999999886,0,0
671.0,4.02,0.0,0,22,27.125,0,1
960.0,3.38,2.0,0,0,9.75,0,0
2.0,0.31,1.0,0,38,1.75,0,0
3895.0,9.01,1.0,0,0,6.0,0,0
365.0,1.71,1.0,0,11,5.950000000000003,0,0
734.0,3.62,1.0,0,18,9.450000000000003,0,0
299.0,1.4,1.0,0,0,6.0,0,0
2053.0,15.03,1.0,0,0,9.75,0,0
809.0,2.72,1.0,0,0,13.5,0,0
561.0,1.38,1.0,0,0,6.0,0,0
1155.0,4.26,3.0,0,22,6.200000000000017,0,0
882.0,2.43,1.0,0,0,6.0,0,0
1554.0,4.23,1.0,0,23,26.724999999999994,0,1
1097.0,3.38,1.0,0,20,13.75,0,0
2004.0,8.3,1.0,0,22,27.125,0,1
216.0,1.59,1.0,0,13,13.25,0,0
616.0,3.72,1.0,0,20,26.200000000000003,0,1
22750.0,5.78,1.0,0,32,34.44999999999999,0,1
1275.0,9.4,1.0,0,31,6.199999999999989,0,0
583.0,3.86,1.0,0,24,6.0,0,0
745.0,1.87,1.0,0,18,6.375,0,0
1028.0,4.38,1.0,0,0,6.0,0,0
1019.0,5.05,1.0,0,26,26.200000000000017,0,1
831.0,2.49,1.0,0,16,6.200000000000003,0,0
454.0,2.25,1.0,0,11,13.75,0,0
844.0,9.98,1.0,0,0,30.375,0,1
482.0,2.22,2.0,0,0,6.000000000000007,0,0
662.0,3.11,1.0,0,0,13.5,0,0
1935.0,9.08,1.0,0,0,6.0,0,0
265.0,1.32,1.0,0,0,6.0,0,0
416.0,3.14,1.0,0,15,30.075000000000003,0,1
285.0,1.59,1.0,0,0,9.75,0,0
676.0,2.86,1.0,0,15,5.700000000000003,0,0
640.0,3.22,1.0,0,0,26.625,0,1
839.0,5.95,1.0,0,22,9.950000000000017,0,0
